TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 07:00:00,223.285,200,,,TSLA,223.285,,,,,0.0,0,,-3.6817653661162666
2015-01-02 08:00:00,223.64607142857145,1668,0.3610714285714209,1.0,TSLA,223.40535714285716,,,,,0.03126159554727792,1668,,-3.4621102525775918
2015-01-02 09:00:00,223.08517369727048,10160,-0.5608977313009404,-1.0,TSLA,223.29862932766162,,,,,0.005299395678804331,-8492,,-3.2088730955246856
2015-01-02 10:00:00,221.2262850855129,748707,-1.8588886117575785,-1.0,TSLA,222.60784791361203,,,,,-0.17495387702845733,-757199,,-1.7651163208996643
2015-01-02 11:00:00,215.9106239813127,1402566,-5.3156611042001884,-1.0,TSLA,220.37543993617896,,,,,-0.7655890121316133,-2159765,,1.1775059950501483
2015-01-02 12:00:00,215.0641702022673,509353,-0.8464537790453903,-1.0,TSLA,218.60501669154175,-3.6817653661162666,,,,-1.262841512716136,-2669118,,2.0945415833708356
2015-01-02 13:00:00,215.90319786015587,467020,0.8390276578885505,1.0,TSLA,217.70441041441313,-3.4621102525775918,,,,-1.5364270468776624,-2202098,,1.5249322702491905
2015-01-02 14:00:00,215.92665357839425,322605,0.0234557182383809,1.0,TSLA,217.11182480240683,-3.2088730955246856,,,,-1.7103158078704723,-1879493,,1.4433974237494964
2015-01-02 15:00:00,217.3213838213485,384878,1.3947302429542106,1.0,TSLA,217.18167780872074,-1.7651163208996643,,,,-1.6886669335813167,-1494615,,0.8655918463126889
2015-01-02 16:00:00,218.45298452264285,758919,1.1316007012943885,1.0,TSLA,217.60544671336146,1.1775059950501483,,,,-1.545426070968091,-735696,,
2015-01-02 17:00:00,219.5687786780852,304317,1.1157941554423587,1.0,TSLA,218.25989070160273,2.0945415833708356,-1.6643398893408816,,,-1.3160244480261554,-431379,,
2015-01-02 18:00:00,219.19557539682535,13698,-0.3732032812598334,-1.0,TSLA,218.5717856000103,1.5249322702491905,-1.9899728188015622,,,-1.1557313324851464,-445077,,
