TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 05:00:00,312.0,142,,,AMZN,312.0,,,,,0.0,0,,0.5463626731233409
2015-01-02 06:00:00,311.95,204,-0.0500000000000113,-1.0,AMZN,311.98333333333335,,,,,-0.004329004329008512,-204,,-0.3669057993874557
2015-01-02 07:00:00,312.3075,56,0.3575000000000159,1.0,AMZN,312.0913888888889,,,,,0.023493750117097534,-148,,-1.2549462858306462
2015-01-02 08:00:00,311.97,155,-0.3374999999999772,-1.0,AMZN,312.050925925926,,,,,0.014462217692027934,-303,,-0.9843839250001473
2015-01-02 09:00:00,311.95475,1892,-0.0152500000000372,-1.0,AMZN,312.01886728395067,,,,,0.006205763512582507,-2195,,-1.2802506219250191
2015-01-02 10:00:00,313.7046515401448,490766,1.7499015401447764,1.0,AMZN,312.5807953693487,0.5463626731233409,,,,0.15149301063019038,488571,,-1.7628788367732764
2015-01-02 11:00:00,310.8054373588108,589709,-2.899214181333946,-1.0,AMZN,311.98900936583607,-0.3669057993874557,,,,0.0054058400151006936,-101138,,-0.7836748425641188
2015-01-02 12:00:00,308.38820862837946,499292,-2.4172287304313613,-1.0,AMZN,310.78874245335055,-1.2549462858306462,,,,-0.3121140913436875,-600430,,0.08587747750004338
2015-01-02 13:00:00,308.89901746917707,242161,0.5108088407976084,1.0,AMZN,310.15883412529274,-0.9843839250001473,,,,-0.4975308665861462,-358269,,-0.1566911650100486
2015-01-02 14:00:00,307.96094737300035,190102,-0.938070096176716,-1.0,AMZN,309.4262052078619,-1.2802506219250191,,,,-0.7073903775111035,-548371,,
2015-01-02 15:00:00,308.17441862817026,215974,0.2134712551699067,1.0,AMZN,309.00894301463137,-1.7628788367732764,-1.2261478755864559,,,-0.8320093807782882,-332397,,0.058597132310206954
2015-01-02 16:00:00,308.36973333690844,423804,0.1953147087381808,1.0,AMZN,308.79587312205706,-0.7836748425641188,-1.1477052935058663,,,-0.8929423585307177,91407,,
2015-01-02 17:00:00,308.6530446428571,277117,0.2833113059486436,1.0,AMZN,308.74826362899046,0.08587747750004338,-1.1701465245448546,,,-0.8980572660743178,368524,,
2015-01-02 18:00:00,308.415,2784,-0.238044642857119,-1.0,AMZN,308.63717575266037,-0.1566911650100486,-1.1395326473699416,,,-0.9069027768223918,365740,,
2015-01-02 19:00:00,,0,,,AMZN,308.63717575266037,,,,,-0.9069027768223918,365740,,
2015-01-02 20:00:00,308.355,150,,,AMZN,308.5162432872345,0.058597132310206954,-1.705314700907522,-1.168269230769225,,-0.9164934565368981,365740,,
2015-01-02 21:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-02 22:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-02 23:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 00:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 01:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 02:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 03:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 04:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 05:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 06:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 07:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 08:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 09:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 10:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 11:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 12:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 13:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 14:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 15:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 16:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 17:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 18:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 19:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 20:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 21:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 22:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-03 23:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 00:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 01:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 02:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 03:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 04:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 05:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 06:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 07:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 08:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 09:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 10:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 11:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 12:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 13:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 14:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 15:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 16:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 17:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
2015-01-04 18:00:00,,0,,,AMZN,308.5162432872345,,,,,-0.9164934565368981,365740,,
