TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 09:00:00,530.8653787878789,3915,,,GOOG,530.8653787878789,,,,,0.0,0,,-0.7523798765954943
2015-01-02 10:00:00,532.0294332931145,495771,1.16405450523564,1.0,GOOG,531.2533969562908,,,,,0.10078393984724698,495771,,-0.9616314820473801
2015-01-02 11:00:00,530.7523799706431,638390,-1.2770533224713745,-1.0,GOOG,531.0863912944083,,,,,0.06307766930626713,-142619,,-0.7154360654124137
2015-01-02 12:00:00,528.0358080799092,296984,-2.716571890733917,-1.0,GOOG,530.0695302229086,,,,,-0.20112804824520936,-439603,,-0.14870386520114365
2015-01-02 13:00:00,528.1372937296135,201752,0.1014856497042728,1.0,GOOG,529.4254513918103,,,,,-0.3844395309909032,-237851,,-0.3884857589906106
2015-01-02 14:00:00,526.8712545060664,201435,-1.266039223547068,-1.0,GOOG,528.5740524298957,-0.7523798765954943,,,,-0.6230944656076645,-439286,,0.10172650558783762
2015-01-02 15:00:00,526.9132707688096,224427,0.0420162627432318,1.0,GOOG,528.0204585428671,-0.9616314820473801,,,,-0.7853338192968522,-214859,,-0.2782755436526066
2015-01-02 16:00:00,526.9551860262984,539220,0.0419152574887675,1.0,GOOG,527.6653677040109,-0.7154360654124137,,,,-0.8882052004825027,324361,,
2015-01-02 17:00:00,527.2505984236483,367647,0.2954123973498781,1.0,GOOG,527.5271112772234,-0.14870386520114365,,,,-0.9233997348279672,692008,,
2015-01-02 18:00:00,526.0855555555555,3756,-1.165042868092769,-1.0,GOOG,527.0465927033342,-0.3884857589906106,,,,-1.0343327382722691,688252,,
2015-01-02 19:00:00,527.4072222222222,270,1.3216666666667152,1.0,GOOG,527.1668025429636,0.10172650558783762,-0.6514187407648634,,,-0.9841114365516432,688522,,
2015-01-02 20:00:00,525.447,535,-1.960222222222228,-1.0,GOOG,526.5935350286425,-0.2782755436526066,-1.2372310404653848,,,-1.0996099478244332,687987,,
2015-01-02 21:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-02 22:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-02 23:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 00:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 01:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 02:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 03:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 04:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 05:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 06:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 07:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 08:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 09:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 10:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 11:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 12:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 13:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 14:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 15:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 16:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 17:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 18:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 19:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 20:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 21:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 22:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-03 23:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 00:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 01:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 02:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 03:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 04:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 05:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 06:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 07:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 08:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 09:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 10:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 11:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 12:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 13:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 14:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 15:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 16:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 17:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 18:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 19:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 20:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 21:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 22:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-04 23:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 00:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 01:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 02:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 03:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 04:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 05:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 06:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 07:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 08:00:00,,0,,,GOOG,526.5935350286425,,,,,-1.0996099478244332,687987,,
2015-01-05 09:00:00,525.3861458333333,518,,,GOOG,525.386145833399,,,,,-0.07177898951670159,687987,,-1.3371604100612904
2015-01-05 10:00:00,523.996658874017,588849,-1.3894869593162866,-1.0,GOOG,524.922983513605,,,,,-0.18524948266360752,99138,,-1.3878329791325106
2015-01-05 11:00:00,520.9493394856923,607196,-3.047319388324695,-1.0,GOOG,523.5984355043008,,,,,-0.5298765136762995,-508058,,-0.8593682668465277
2015-01-05 12:00:00,519.6461351069164,483672,-1.3032043787759449,-1.0,GOOG,522.281002038506,,,,,-0.8886462272001836,-991730,,-0.4320253528843157
2015-01-05 13:00:00,520.1324041060006,332894,0.4862689990842455,1.0,GOOG,521.5648027276709,,,,,-1.0967399766465178,-658836,,-0.3615608257139659
2015-01-05 14:00:00,518.3608902913031,355304,-1.7715138146975278,-1.0,GOOG,520.4968319155483,-1.3371604100612904,,,,-1.385170052588819,-1014140,,-0.2401911450669125
2015-01-05 15:00:00,516.724460432611,511657,-1.6364298586921675,-1.0,GOOG,519.2393747545692,-1.3878329791325106,,,,-1.7163798359205202,-1525797,,0.08644373650348575
2015-01-05 16:00:00,516.4724661758057,938627,-0.2519942568052329,-1.0,GOOG,518.3170718949814,-0.8593682668465277,,,,-1.9536579257134008,-2464424,,
2015-01-05 17:00:00,517.401132057971,519409,0.9286658821653192,1.0,GOOG,518.0117586159779,-0.4320253528843157,,,,-2.0150717958797486,-1945015,,
