TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 05:00:00,111.026,3154,,,AAPL,111.026,,,,,0.0,0,,-0.14247786818800912
2015-01-02 06:00:00,111.0848484848485,3733,0.0588484848484966,1.0,AAPL,111.04561616161617,,,,,0.005095106913273639,3733,,-2.0547630695209684
2015-01-02 07:00:00,111.15944444444445,12468,0.0745959595959533,1.0,AAPL,111.08355892255892,,,,,0.015237107114302262,16201,,-2.5349712130427897
2015-01-02 08:00:00,111.16848908730158,31114,0.009044642857134,1.0,AAPL,111.11186897747314,,,,,0.0232640614998445,47315,,-1.7773772875835168
2015-01-02 09:00:00,111.13068992489312,141601,-0.0377991624084614,-1.0,AAPL,111.11814262661314,,,,,0.02553059702262317,-94286,,-1.8252560682932466
2015-01-02 10:00:00,110.86781252206558,10830824,-0.2628774028275416,-1.0,AAPL,111.03469925843062,-0.14247786818800912,,,,0.0040063854631000595,-10925110,,-1.5286818660981392
2015-01-02 11:00:00,108.8023180423485,13341283,-2.0654944797170742,-1.0,AAPL,110.29057218640325,-2.0547630695209684,,,,-0.1908271873198828,-24266393,,0.26798092158082276
2015-01-02 12:00:00,108.34158452719949,6885624,-0.4607335151490161,-1.0,AAPL,109.64090963333534,-2.5349712130427897,,,,-0.3716406180540588,-31152017,,0.776888697551325
2015-01-02 13:00:00,109.19260561131412,5355032,0.8510210841146346,1.0,AAPL,109.49147495932827,-1.7773772875835168,,,,-0.425372706803131,-25796985,,-0.0602670172556301
2015-01-02 14:00:00,109.10227026330286,3883742,-0.0903353480112656,-1.0,AAPL,109.36174006065315,-1.8252560682932466,,,,-0.4656038899594108,-29680727,,-0.02373854870152057
2015-01-02 15:00:00,109.17299637670108,3327088,0.0707261133982228,1.0,AAPL,109.29882549933579,-1.5286818660981392,-1.6689817009519552,,,-0.48119953711061214,-26353639,,-0.0708212768729337
2015-01-02 16:00:00,109.09388749693969,6915881,-0.0791088797614065,-1.0,AAPL,109.23051283187043,0.26798092158082276,-1.7922885209501502,,,-0.4912611609618551,-33269520,,
2015-01-02 17:00:00,109.18327805213931,5189687,0.0893905551996425,1.0,AAPL,109.2147679052934,0.776888697551325,-1.7777764203317739,,,-0.4824632472420376,-28079833,,
2015-01-02 18:00:00,109.12679848484848,41227,-0.056479567290836,-1.0,AAPL,109.18544476514509,-0.0602670172556301,-1.8365731325625416,,,-0.47248616979943847,-28121060,,
2015-01-02 19:00:00,109.07637096774194,15652,-0.0504275171065415,-1.0,AAPL,109.14908683267738,-0.02373854870152057,-1.8485613276940676,,,-0.46128498114251215,-28136712,,
2015-01-02 20:00:00,109.09567866666666,8376,0.0193076989247202,1.0,AAPL,109.13128411067382,-0.0708212768729337,-1.5984205109541774,-1.738620983673499,,-0.4433339111710808,-28128336,,
2015-01-02 21:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-02 22:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-02 23:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 00:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 01:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 02:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 03:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 04:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 05:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 06:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 07:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 08:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 09:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 10:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 11:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 12:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 13:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 14:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 15:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 16:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 17:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 18:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 19:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 20:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 21:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 22:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-03 23:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
2015-01-04 00:00:00,,0,,,AAPL,109.13128411067382,,,,,-0.4433339111710808,-28128336,,
