TIME,PRICE,SIZE,returns,return_label,ticker,SP-EMA5,RDP-5,RDP-10,RDP-15,RDP-20,MACD,OBV,Volatility,RPD+5
2015-01-02 05:00:00,46.5,100,,,MSFT,46.5,,,,,0.0,0,,1.1057026017664018
2015-01-02 06:00:00,,0,,,MSFT,46.5,,,,,0.0,0,,
2015-01-02 07:00:00,,0,,,MSFT,46.5,,,,,0.0,0,,
2015-01-02 08:00:00,46.71,317,,,MSFT,46.611176470588234,,,,,0.028410654890286935,0,,0.11469129852966346
2015-01-02 09:00:00,46.6516,43628,-0.0583999999999989,-1.0,MSFT,46.62465098039216,,,,,0.034299008443028356,-43628,,-0.025580250355486465
2015-01-02 10:00:00,47.01415170982138,5102614,0.3625517098213748,1.0,MSFT,46.75448455686857,1.1057026017664018,,,,0.06945375571650203,5058986,,-0.6655903662017691
2015-01-02 11:00:00,47.06482089965271,4597166,0.050669189831332,1.0,MSFT,46.857930004463284,,,,,0.09866168020796096,9656152,,-0.7616415105526962
2015-01-02 12:00:00,46.7015197155614,2944126,-0.3633011840913127,-1.0,MSFT,46.80579324149599,,,,,0.08712005546934876,6712026,,-0.08762676061231742
2015-01-02 13:00:00,46.76357230554321,1970859,0.0620525899818105,1.0,MSFT,46.791719596178396,0.11469129852966346,,,,0.08244020156223542,8682885,,0.1085521417403199
2015-01-02 14:00:00,46.63966640392516,2397630,-0.1239059016180519,-1.0,MSFT,46.741035198760656,-0.025580250355486465,,,,0.06682057447684286,6285255,,0.24013950222439295
2015-01-02 15:00:00,46.70123004528932,2196420,0.0615636413641667,1.0,MSFT,46.72776681427021,-0.6655903662017691,0.43275278556843316,,,0.059431112562442934,8481675,,0.09372334447772887
2015-01-02 16:00:00,46.70635568681367,5959303,0.0051256415243514,1.0,MSFT,46.7206297717847,-0.7616415105526962,,,,0.05337565971773728,14440978,,
2015-01-02 17:00:00,46.660596686677934,5239253,-0.0457590001357388,-1.0,MSFT,46.70061874341578,-0.08762676061231742,,,,0.04400697972626233,9201725,,
2015-01-02 18:00:00,46.81433516483516,128557,0.1537384781572228,1.0,MSFT,46.73852421722224,0.1085521417403199,0.22336794013092706,,,0.049620388235773305,9330282,,
2015-01-02 19:00:00,46.751666666666665,1480,-0.0626684981684917,-1.0,MSFT,46.74290503370372,0.24013950222439295,0.21449782358303504,,,0.04749069706181075,9328802,,
2015-01-02 20:00:00,46.745000000000005,5300,-0.0066666666666606,-1.0,MSFT,46.743603355802485,0.09372334447772887,-0.572490835275766,0.5268817204301174,,0.04451462211665813,9323502,,
